id,type,title,director,cast,country,date_added,release_year,rating,duration,description,platform
6838,Movie,Buddies,Marcelo Galvão,"Ariel Goldenberg, Rita Pokk, Breno Viola, Lima Duarte, Marco Luque, Daniel Torres, Monaliza Marchi, Amélia Bittencourt, Giulia de Souza Merigo, Deto Montenegro, Rui Unas",Brazil,"February 15, 2019",2012,TV-MA,103 min,"Inspired by the movie ""Thelma & Louise,"" three young people with Down syndrome leave the institution where they live to take a road trip together.",Netflix
2677,Movie,Monty Python and the Holy Grail,"Terry Gilliam, Terry Jones","Graham Chapman, John Cleese, Eric Idle, Terry Gilliam, Terry Jones, Michael Palin, Connie Booth, Carol Cleveland, Neil Innes",United Kingdom,"January 2, 2019",1975,PG,92 min,The Monty Python comedy clan skewers King Arthur and his Knights of the Round Table as they quest far and wide for the Holy Grail.,Netflix
5948,Movie,Funny Boy,Deepa Mehta,"Brandon Ingram, Nimmi Harasgama, Ali Kazmi, Arush Nand, Agam Darshi, Rehan Mudannayake, Shivantha Wijesinha, Seema Biswas, Hidaayath Hazeer","Canada, United States","December 10, 2020",2020,TV-MA,109 min,"A student must navigate issues of sexuality, identity and family amid Sri Lanka's social turmoil of the 1970s and 1980s.",Netflix
388,TV Show,Mars,Everardo Gout,"Jihae, Alberto Ammann, Clémentine Poidatz, Anamaria Marinca, Sammi Rotibi, Nicholas Wittman, Cosima Shaw",United States," November 1, 2019",2018,TV-PG,2 Seasons,Fact meets fiction in this docudrama chronicling the journey of a spacecraft crew as it embarks in 2033 on a mission to colonize the red planet.,Netflix
8488,TV Show,Fish Hooks,,"Chelsea Kane, Kyle Massey, Justin Roiland",United States,"April 3, 2020",2010,TV-G,3 Seasons,"Milo, Bea and Oscar are three BFFs, best fish friends.",Disney
7800,Movie,The Legacy of the Bones,Fernando González Molina,"Marta Etura, Carlos Librado ""Nene"", Leonardo Sbaraglia, Francesc Orella, Imanol Arias, Benn Northover, Itziar Aizpuru, Patricia López Arnaiz, Alicia Sánchez, Eduardo Rosa","Spain, Germany","April 17, 2020",2019,TV-MA,121 min,"A year after solving a series of murders, detective Amaia is faced with a related mystery in the Baztán Valley that ends up hitting very close to home.",Netflix
9074,Movie,Santa's Workshop,Wilfred Jackson,,United States,"November 12, 2019",1932,TV-G,7 min,Santa and his elves make toys to deliver on Christmas Eve See details for advisory.,Disney
3983,Movie,He's All That,Mark Waters,"Addison Rae, Tanner Buchanan, Rachael Leigh Cook, Madison Pettis, Isabella Crovetti, Matthew Lillard, Peyton Meyer, Annie Jacob, Myra Molloy, Kourtney Kardashian",,"August 27, 2021",2021,TV-14,92 min,"An influencer specializing in makeovers bets she can transform an unpopular classmate into prom king in this remake of the teen classic ""She's All That.""",Netflix
8939,Movie,Marvel Studios' Captain America: The Winter Soldier,"Anthony Russo, Joe Russo","Chris Evans, Scarlett Johansson, Sebastian Stan, Anthony Mackie, Cobie Smulders, Frank Grillo",United States,"November 12, 2019",2014,PG-13,138 min,Captain America and Black Widow join forces against the Winter Soldier.,Disney
8389,TV Show,Cosmos: A Spacetime Odyssey,,"Neil Tyson, Stoney Emshwiller",United States,"July 10, 2020",2013,TV-PG,1 Season,A 13-part adventure across the universe of space and time.,Disney
7412,Movie,P.S. I Love You,Richard LaGravenese,"Hilary Swank, Gerard Butler, Lisa Kudrow, Gina Gershon, James Marsters, Kathy Bates, Harry Connick Jr., Nellie McKay, Jeffrey Dean Morgan, Dean Winters",United States,"April 1, 2019",2007,PG-13,126 min,"When she loses her beloved husband to a brain tumor, grieving widow Holly Kennedy learns that he left a series of letters behind to help her cope.",Netflix
1456,Movie,West Coast,Benjamin Weill,"Devi Couzigou, Mathis Crusson, Victor Le Blond, Sullivan Loyez, Pierre-François Martin-Laval, Hugo Chalan-Marchio",France,"October 28, 2016",2016,TV-MA,81 min,Four small-town French teens who style themselves after American rappers set out to avenge a classroom insult and end up on a mind-blowing adventure.,Netflix
6456,TV Show,The Comedy Lineup,,"Michelle Buteau, Ian Karmel, Taylor Tomlinson, Sam Jay, Phil Wang, Sabrina Jalees, Jak Knight, Tim Dillon",United States,"August 31, 2018",2018,TV-MA,2 Seasons,A diverse group of up-and-coming comedians perform 15-minute sets in this stand-up comedy showcase series.,Netflix
1221,Movie,Unspeakable Acts,Linda Otto,"Jill Clayburgh, Brad Davis, Sam Behrens",United States,"October 1, 2011",1990,TV-14,95 min,Laurie and Joseph are doctors who interview sexually abused children. With a lot of energy they track down a pedophile who has abused many toddlers.,Netflix
2691,Movie,Half Girlfriend,Mohit Suri,"Arjun Kapoor, Shraddha Kapoor, Vikrant Massey, Seema Biswas, Rhea Chakraborty, Sujata Sehgal, Anisa Butt",India,"January 2, 2020",2017,TV-14,129 min,"Small-town Madhav falls for big-city Riya and wants her to be his girlfriend. But she views their relationship differently, and suggests a compromise.",Netflix
5808,TV Show,Maron,,"Marc Maron, Judd Hirsch, Josh Brener, Nora Zehetner, Andy Kindler",United States,,2016,TV-MA,4 Seasons,"Marc Maron stars as Marc Maron, who interviews fellow comedians for his popular podcast, only to reveal more about his own neuroses and relationships.",Netflix
7739,Movie,Santo Cachón,,,Colombia,"October 26, 2018",2018,TV-14,87 min,A man whose wife is repeatedly cheating on him turns to his friends for support in this wacky comedy.,Netflix
7049,TV Show,Ultimate Beastmaster,,"Tiki Barber, Chris Distefano, Francesco Facchinetti, Bianca Balti, Vidyut Jammwal, Sarah-Jane Dias, BIn Gu, Qinyi Du, Paula Vázquez, Saúl Craviotto, Gilles Marini, Sandy Heribert, Terry Crews, Charissa Thompson, Yuji Kondo, Sayaka Akimoto, Luke Mockridge, Hans Sarpei, Kyung-seok Seo, Kyeong-rim Park, Luis Ernesto Franco, Inés Sainz, Rafinha Bastos, Anderson Silva, Sylvester Stallone","United States, Brazil, South Korea, Mexico, Japan, Germany","August 31, 2018",2018,TV-PG,3 Seasons,"In this intense obstacle course series, elite athletes from the U.S. and other countries compete for cash prizes, individual glory and national pride.",Netflix
270,TV Show,Creator's File: GOLD,,"Ryuji Akiyama, Ryusei Yokohama, Yumi Adachi, Ai Tominaga, Mei Nagano, Aki Yashiro, Kyary Pamyu Pamyu, Akira Nakao, Shino Ikenami, Joe Odagiri",Japan,"June 3, 2021",2021,TV-14,1 Season,"Comedian Ryuji Akiyama satirizes top “creators” in Japan with a deadpan, unerring eye for humor, with help from some surprising celebrity guest stars.",Netflix
4205,Movie,Santa Pac's Merry Berry Day,Moto Sakakibara,"Erin Mathews, Sam Vincent, Andrea Libman, Ashleigh Ball, Ian James Corlett, Brian Drummond, Lee Tockar, Matt Hill, Richard Newman",,"November 1, 2016",2016,TV-Y,44 min,Pac aims to keep Berry Day the happiest day ever by unraveling a curious mystery about his parents and thwarting Betrayus's plan to capture Santa Pac.,Netflix
3182,Movie,Simon Amstell: Set Free,Julia Knowles,Simon Amstell,United Kingdom,"August 20, 2019",2019,TV-MA,52 min,"Honest, introspective comic Simon Amstell digs deep and delivers a uniquely vulnerable stand-up set on love, ego, intimacy and ayahuasca.",Netflix
1992,Movie,Basic Instinct,Paul Verhoeven,"Michael Douglas, Sharon Stone, George Dzundza, Jeanne Tripplehorn, Denis Arndt, Leilani Sarelle, Bruce A. Young, Chelcie Ross, Dorothy Malone, Wayne Knight, Daniel von Bargen, Stephen Tobolowsky","United States, France","October 1, 2020",1992,R,128 min,A detective investigating a rock star's brutal murder becomes drawn to the prime suspect — a mysterious novelist whose recent book mirrors the crime.,Netflix
8113,TV Show,The Mysterious Benedict Society,,"Tony Hale, Kristen Schaal, Mystic Inscho, Seth Carr, Marta Kessler, Emmy DeOliveira",United States,"June 25, 2021",2021,TV-PG,1 Season,Four gifted orphans are recruited by the eccentric Mr. Benedict to save the world.,Disney
2215,Movie,Ni de coña,Fernando Ayllón,"Nathalie Seseña, Goyo Jiménez, José Juan Vaquero, Jordi Sánchez, Ricardo Quevedo, Carolina Noriega, Max Marieges, Kikín Fernández, Norma Nivia, Moi Camacho",Spain,"March 26, 2021",2020,TV-MA,97 min,"Trying to fix their relationships, four couples attend a spiritual retreat at a Caribbean resort, where temptation and mishaps add problems to the mix.",Netflix
1088,Movie,Guna 369,Arjun Jandyala,"Adithya Menon, Kartikeya Gummakonda, Anagha LK",India,"November 15, 2019",2019,TV-MA,143 min,A pampered but kind-hearted average joe ditches his romancing and peacekeeping ways when he’s framed for a murder he didn’t commit.,Netflix
3921,Movie,Alice Doesn't Live Here Anymore,Martin Scorsese,"Ellen Burstyn, Kris Kristofferson, Billy Green Bush, Diane Ladd, Harvey Keitel, Lelia Goldoni, Lane Bradbury, Vic Tayback, Jodie Foster, Alfred Lutter",United States,"July 1, 2019",1974,PG,112 min,"A widowed singer and single mother starts over as a diner waitress in Arizona, befriending her coworkers and romancing a ruggedly handsome rancher.",Netflix
5970,TV Show,Terrace House: Boys & Girls in the City,,"You, Reina Triendl, Ryota Yamasato, Yoshimi Tokui, Azusa Babazono, Ayumu Mochizuki, Kentaro",Japan,"April 1, 2016",2016,TV-14,2 Seasons,"A new set of six men and women start their lives together under one roof. All they get is a fabulous home and a car. As always, there is no script.",Netflix
3899,TV Show,Law School,,"Kim Myung-min, Kim Beom, Ryu Hye-young, Lee Jung-eun, Park Hyuk-kwon, An Nae-sang, Chung Won-joong, Lee Su-kyoung, Lee David, Go Youn-jung, Hyunwoo",South Korea,"April 14, 2021",2021,TV-14,1 Season,"When a grim incident occurs at their prestigious school, justice through law is put to a test by a tough law professor and his ambitious students.",Netflix
213,TV Show,The Writer,,"Bassel Khayyat, Daniella Rahme, Nada Abou Farhat, Nicolas Daniel, Gabriel Yammine",Lebanon,"May 7, 2019",2019,TV-14,1 Season,"When accused of a murder eerily parallel to a plot in his novel, a best-selling crime writer must navigate a web of hidden enemies.",Netflix
8221,TV Show,Marvel Battleworld: Mystery of the Thanostones,,"Giles Panton, Rebecca Shoichet, Jesse Inocalla, Brad Swaile, Deven Mack, Ian Hanlin",United States,"February 12, 2021",2020,TV-Y7-FV,1 Season,Iron Man and Captain Marvel team up to stop Thanos!,Disney
9101,TV Show,Spider-Man Unlimited,,"Rino Romano, Kathleen Barr, Jim Byrnes, Garry Chalk, Paul Dobson","United States, Canada","November 12, 2019",1999,TV-Y7,1 Season,Strap in to your seats and experience Spider-Man Unlimited!,Disney
1625,Movie,Stardust,Matthew Vaughn,"Claire Danes, Michelle Pfeiffer, Robert De Niro, Charlie Cox, Sienna Miller, Ricky Gervais, Jason Flemyng, Rupert Everett, Peter O'Toole, Mark Strong, Kate Magowan, Ian McKellen","United Kingdom, United States","July 1, 2020",2007,PG-13,128 min,"To win his true love's heart, wide-eyed Tristan Thorn journeys to a forbidden realm to retrieve a fallen star that has taken human form.",Netflix
8350,TV Show,Scuba Sam's World,,Sam Peltz,United States,"August 14, 2020",2018,TV-G,1 Season,Take a deep dive and learn all about the beloved sea animals in our oceans!,Disney
2617,Movie,"Bon Cop, Bad Cop",Erik Canuel,"Patrick Huard, Colm Feore, Sylvain Marcel, Lucie Laurier, Pierre Lebeau, Ron Lea, Sarain Boylan, Louis-José Houde",Canada,"March 15, 2017",2006,TV-MA,117 min,An English-speaking officer from Toronto and a French-speaking cop from Montreal are forced to work together to solve a crime.,Netflix
7455,Movie,Ojukokoro: Greed,Dare Olaitan,"Seun Ajayi, Zainab Balogun, Sammie Eddie, Linda Ejiofor, Charles Etubiebi, Shawn Faqua, Lord Frank, Ikubese Emmanuel Ifeanyi, Somkele Iyamah, Ali Nuhu, Wale Ojo",Nigeria,"April 9, 2021",2016,TV-MA,108 min,"Down and out of luck, the manager of a shady gas station gets in over his head when he tries to steal from his grubby employers.",Netflix
4502,Movie,Gaddar: the Traitor,Amitoj Mann,"Harbhajan Mann, Manpneet Grewal, Ashish Duggal, Girja Shankar, Shavinder Mahal, Rupinder Roopi, Anita Meet, Tarsem Paul, Balkaran Wadding, Bobby Sandhu",India,"November 1, 2018",2015,TV-14,126 min,An Indian man who has become a major business mogul in Canada must return to his homeland where he's reviled due to being wrongly branded a traitor.,Netflix
1773,Movie,Say When,Lynn Shelton,"Keira Knightley, Chloë Grace Moretz, Sam Rockwell, Kaitlyn Dever, Jeff Garlin, Ellie Kemper, Mark Webber, Daniel Zovatto, Kevin Seal, Ernie Joseph, Louis Hobson, Dylan Arnold, Mari Nelson, Sean Nelson, Omar Silva, Aaron Washington, Sara Coates, Gretchen Mol, Basil Harris",United States,"July 19, 2018",2014,R,99 min,"Desperately clinging to her youth, 28-year-old Megan tells her boyfriend she's attending a career seminar but hangs out with a teenage friend instead.",Netflix
6983,Movie,In This Corner of the World,Sunao Katabuchi,"Non, Yoshimasa Hosoya, Natsuki Inaba, Minori Omi, Daisuke Ono, Megumi Han, Nanase Iwai, Shigeru Ushiyama, Mayumi Shintani",Japan,"March 15, 2018",2016,PG-13,129 min,"Suzu marries into a family living outside of Hiroshima and quickly settles into her new life, until World War II challenges her ability to survive.",Netflix
4934,Movie,I Care a Lot,J Blakeson,"Rosamund Pike, Peter Dinklage, Eiza González, Dianne Wiest, Chris Messina, Isiah Whitlock Jr., Macon Blair, Alicia Witt, Damian Young","United Kingdom, United States","February 19, 2021",2021,R,118 min,A court-appointed legal guardian defrauds her older clients and traps them under her care. But her latest mark comes with some unexpected baggage.,Netflix
7951,Movie,Limitless with Chris Hemsworth,,Chris Hemsworth,,"November 12, 2021",2021,TV-14,2 min,"""Limitless with Chris Hemsworth"" is coming to Disney+ in 2022.",Disney
1621,Movie,Chhota Bheem Aur Hanuman,Rajiv Chilaka,"Vatsal Dubey, Julie Tejwani, Rupa Bhimani, Jigna Bhardwaj, Rajesh Kava, Mousam, Swapnil",,"July 22, 2021",2012,TV-Y7,68 min,"When two evil entities kidnap a princess in a plot to build a new kingdom, Bheem takes them on with the help of the courageous monkey god Hanuman.",Netflix
2333,Movie,Enemy,Denis Villeneuve,"Jake Gyllenhaal, Mélanie Laurent, Sarah Gadon, Isabella Rossellini, Joshua Peace, Tim Post","Canada, Spain, France","July 15, 2018",2013,R,91 min,"When a humdrum academic spots his double in a movie, he launches a search that leads him to a small-time actor who looks exactly like him.",Netflix
7328,Movie,Harlem Globetrotters: The Team That Changed the World,,"Chuck D., Harlem Globetrotters",,"November 1, 2019",2005,TV-14,55 min,Relive the greatest moments of the Harlem Globetrotters with this documentary that chronicles the team's legendary 1948 defeat over the Minneapolis Lakers and their historic 1951 Berlin trip.,Netflix
3224,Movie,Yaara O Dildaara,Ksshitij Chaudhary,"Harbhajan Mann, Tulip Joshi, Kabir Bedi, Gulzar Chahal, Jonita, Gurpreet Ghuggi, Gurpreet Grewal, Neena Cheema, Sunita Dhir",India,"November 1, 2017",2011,TV-14,132 min,The patriarch of a wealthy family with one industrious son and one who's a playboy arranges for the marriage of one to the woman the other loves.,Netflix
4334,Movie,NOVA: Killer Volcanoes,Oliver Twinch,Craig Sechler,United States,"July 1, 2019",2017,TV-PG,54 min,Evidence of a mysterious medieval famine leads researchers on a quest for one of the deadliest volcanoes in human history.,Netflix
7621,TV Show,Put Your Head on My Shoulder,,"Fair Xing, Lin Yi, Daddi Tang, Yi Sha, Zhou Zixin, Zheng Yingchen, Cai Gang, Liang Aiqi, Rong Rong, He Qiang",China,"November 11, 2019",2019,TV-14,1 Season,"On the cusp of graduation, an accounting major searching for her career winds up living with a genius physics student who shakes up her daily routine.",Netflix
9108,TV Show,Star Wars: Blips,,,United States,"November 12, 2019",2019,TV-Y7-FV,1 Season,What does a curious little droid do when he's not on a daring mission to save the galaxy?,Disney
7721,TV Show,Voice,,"Jang Hyuk, Lee Ha-na, Baek Sung-hyun, Ye-sung, Son Eun-seo, Kwon Jae-hwan, Lee Ju-seung, Kim Jae-wook",South Korea,"November 1, 2020",2018,TV-14,2 Seasons,"A deft detective whose wife is killed by a serial murderer teams up with a rookie cop, a gifted voice profiler dealing with her own father’s murder.",Netflix
